__run_id,__done,Algorithm,Language,GPT,Repetitions,avg_cpu,avg_mem,avg_disk_io,start_time,end_time,run_time,total_energy(J),monsoon_run_time(ms),average_power(W)
run_20,DONE,fasta,cpp,False,1,21.64,3.532,0.0,1697566414.936022,1697566424.440342,9.50431990623474,0.0340377000800218,9.5123610496521,3.5782598980793203
run_21,DONE,fasta,cpp,False,2,20.86,3.514,0.0,1697566425.4993951,1697566434.982167,9.48277187347412,0.0342003573961221,9.47507667541504,3.6095071910987024
run_22,DONE,fasta,cpp,False,3,15.64,3.51,0.0,1697566436.0439749,1697566445.1809669,9.13699197769165,0.0335207644432913,9.12938666343689,3.6717433140981623
run_23,DONE,fasta,cpp,False,4,19.28,3.525,0.0,1697566446.221696,1697566455.549213,9.327517032623293,0.0337402990759846,9.332122325897217,3.61550115801132
run_24,DONE,fasta,cpp,False,5,19.78,3.512,0.0,1697566456.61191,1697566465.911957,9.300047159194946,0.034432430756957,9.279467821121216,3.710604036859158
run_20,DONE,fasta,cpp,False,1,16.78,3.541,0.0,1697568411.381182,1697568420.848246,9.467064142227173,0.0335921926781836,9.455037117004396,3.5528356221648045
run_21,DONE,fasta,cpp,False,2,15.367,3.533,0.0,1697568421.9128032,1697568432.608567,10.69576382637024,0.038068574979045,10.684780836105348,3.5628784121061305
run_22,DONE,fasta,cpp,False,3,17.367,3.523,0.0,1697568433.6739872,1697568444.3026628,10.628675699234009,0.0386622928392917,10.635668754577637,3.635153908178211
run_23,DONE,fasta,cpp,False,4,18.6,3.538,0.0,1697568445.367358,1697568454.83231,9.464951992034912,0.0347232411328947,9.489240884780884,3.659222223832979
run_24,DONE,fasta,cpp,False,5,17.533,3.528,0.0,1697568455.894368,1697568466.641322,10.746953964233398,0.0388005548328907,10.74726390838623,3.6102728251247433
run_20,DONE,fasta,cpp,False,1,20.2,3.564,0.0,1697570197.030675,1697570206.706181,9.675506114959717,0.0350321580287639,9.683499574661257,3.617716689990086
run_21,DONE,fasta,cpp,False,2,16.96,3.555,0.0,1697570207.773102,1697570217.237762,9.464659929275513,0.0339177591675266,9.45888900756836,3.585807925263522
run_22,DONE,fasta,cpp,False,3,17.22,3.555,0.0,1697570218.288366,1697570227.895794,9.607427835464478,0.0354467149975459,9.60316014289856,3.691151086734557
run_23,DONE,fasta,cpp,False,4,18.22,3.55,0.0,1697570228.957551,1697570238.432412,9.474860906600952,0.0343609174766107,9.4644935131073,3.630507795163529
run_24,DONE,fasta,cpp,False,5,20.58,3.547,0.0,1697570239.495554,1697570249.012813,9.517259120941162,0.0343532359861981,9.513857126235962,3.6108631368305617
run_20,DONE,fasta,cpp,False,1,22.82,3.551,0.0,1697573002.177242,1697573011.7854831,9.608241081237791,0.0351141655722697,9.607985019683838,3.654685711970984
run_21,DONE,fasta,cpp,False,2,20.5,3.552,0.0,1697573012.8606,1697573022.209547,9.348947048187256,0.0342487013343372,9.32803440093994,3.671588232016616
run_22,DONE,fasta,cpp,False,3,20.7,3.55,0.0,1697573023.2705731,1697573032.460798,9.190224885940552,0.0335099910198301,9.195543766021729,3.644155459696931
run_23,DONE,fasta,cpp,False,4,18.24,3.545,0.0,1697573033.5184672,1697573043.178014,9.659546852111816,0.0353830526989088,9.648070573806764,3.6673708414788337
run_24,DONE,fasta,cpp,False,5,20.02,3.555,0.0,1697573044.238525,1697573053.6905322,9.452007293701172,0.0345334468298478,9.471424102783203,3.646066996377036
run_20,DONE,fasta,cpp,False,1,18.24,3.56,0.0,1697574397.8820229,1697574407.5792902,9.697267293930054,0.0345997664089873,9.685312032699583,3.5723956329100712
run_21,DONE,fasta,cpp,False,2,19.0,3.561,0.0,1697574408.644974,1697574418.329672,9.68469786643982,0.0347983481361936,9.678885221481323,3.595284719252806
run_22,DONE,fasta,cpp,False,3,18.62,3.562,0.0,1697574419.388649,1697574429.00382,9.61517095565796,0.0355468798892464,9.616714477539062,3.696364280365214
run_23,DONE,fasta,cpp,False,4,19.46,3.563,0.0,1697574430.0659058,1697574439.28894,9.223034143447876,0.0330797342508829,9.230515956878662,3.5837362077502997
run_24,DONE,fasta,cpp,False,5,18.8,3.576,0.0,1697574440.338498,1697574450.011022,9.672523975372314,0.0366738732652899,9.670960903167725,3.792164360138965
run_20,DONE,fasta,cpp,False,1,19.56,3.538,0.0,1697575785.611344,1697575795.239167,9.627823114395142,0.0346996479715997,9.625110864639282,3.605116705624577
run_21,DONE,fasta,cpp,False,2,21.3,3.539,0.0,1697575796.3005471,1697575805.870775,9.57022786140442,0.0344691320963364,9.557313203811646,3.60657136177032
run_22,DONE,fasta,cpp,False,3,22.74,3.538,0.0,1697575806.9331808,1697575816.404437,9.471256256103516,0.0350024871440455,9.470031261444092,3.6961321644790472
run_23,DONE,fasta,cpp,False,4,19.78,3.531,0.0,1697575817.461303,1697575826.829291,9.367988109588625,0.0344566628787252,9.357080221176147,3.682416102487384
run_24,DONE,fasta,cpp,False,5,19.62,3.53,0.0,1697575827.889935,1697575837.325948,9.436012983322144,0.0348493097647508,9.447068214416504,3.6889020989146455
run_25,DONE,fasta,cpp,True,1,28.857,3.503,0.0,1697566475.9703412,1697566488.3388531,12.36851191520691,0.0462488262596509,12.35729694366455,3.7426329132086007
run_26,DONE,fasta,cpp,True,2,30.929,3.503,0.0,1697566489.405211,1697566501.6347709,12.229559898376465,0.0470057283787513,12.231649398803713,3.8429591011126103
